,Original,Val Prediction
503,2889.9726977539067,2889.2102
504,2879.5281494140627,2882.5913
505,2873.2217333984377,2880.2812
506,2878.617185058594,2871.3506
507,2889.2695947265624,2874.6792
508,2890.289323730469,2880.7046
509,2905.3967333984374,2882.8855
510,2906.1887817382812,2896.451
511,2890.1706494140626,2898.238
512,2905.5255590820316,2894.044
513,2909.129052734375,2901.5684
514,2931.701101074219,2902.6506
515,2930.6318237304686,2926.2083
516,2920.4350170898438,2932.949
517,2916.663059082031,2911.4048
518,2907.168872070313,2913.9956
519,2915.1186010742185,2923.3599
520,2915.098781738281,2919.644
521,2925.6027880859374,2911.9883
522,2924.4542333984377,2932.248
523,2926.5135107421875,2926.065
524,2902.8526074218753,2935.2104
525,2886.9729687500003,2911.1519
526,2885.8442333984376,2897.1167
527,2881.7952880859375,2872.261
528,2788.0817333984373,2878.7378
529,2731.345017089844,2859.3442
530,2769.7171850585937,2777.0093
531,2753.5407397460935,2755.3823
532,2812.079323730469,2751.7866
533,2811.376462402344,2791.4067
534,2771.350830078125,2794.832
535,2770.360830078125,2785.2546
536,2758.579685058594,2778.4185
537,2743.5416430664063,2760.6086
538,2659.7976977539065,2732.7283
539,2708.77296875,2722.8535
540,2662.361643066406,2702.3499
541,2645.0961010742185,2676.8503
542,2686.0621850585935,2694.082
543,2714.8811914062503,2677.9563
544,2743.225017089844,2725.734
545,2726.088059082031,2730.567
546,2741.1855590820314,2745.7832
547,2758.154052734375,2734.2637
548,2816.0095947265627,2746.3164
549,2809.020378417969,2802.5117
550,2783.458510742187,2801.4417
551,2729.2163720703124,2781.4001
552,2725.216733398437,2764.39
553,2704.8228784179687,2743.9927
554,2733.156552734375,2737.4983
555,2739.165920410156,2726.462
556,2694.081281738281,2737.8608
557,2645.7295947265625,2725.0488
558,2653.6892333984374,2665.7288
559,2636.4930590820313,2667.041
560,2676.974052734375,2645.5283
561,2685.606823730469,2669.9165
562,2746.6107397460937,2677.046
563,2740.6806494140624,2734.7754
564,2762.8268237304687,2743.8496
565,2792.7250170898433,2749.9688
566,2703.318059082031,2787.271
567,2699.249052734375,2773.5422
568,2637.0078784179686,2689.0935
569,2641.6013720703127,2701.4062
570,2640.6708300781247,2645.0776
571,2654.8179687499996,2670.16
572,2654.2932397460936,2680.1235
573,2604.209052734375,2665.9204
574,2550.739143066406,2634.486
575,2550.9569140625,2594.592
576,2512.1489624023434,2563.4412
577,2473.004323730469,2576.0657
578,2422.712517089844,2498.322
579,2357.8476977539062,2493.2324
580,2473.281552734375,2406.2288
581,2494.2003784179688,2458.7305
582,2491.14119140625,2477.326
583,2512.0401977539063,2506.9355
584,2515.188330078125,2454.9263
585,2453.6695947265625,2507.591
586,2536.8791430664064,2491.1675
587,2554.451643066406,2546.6392
588,2578.9244140625,2554.9392
589,2589.3689624023436,2578.618
590,2600.9320947265624,2593.5164
591,2600.5560107421875,2596.516
592,2587.042607421875,2588.3228
593,2614.4556494140625,2580.0432
594,2620.197697753906,2608.2202
595,2639.858962402344,2624.4282
596,2674.2614624023436,2641.5005
597,2636.829504394531,2668.664
598,2642.571552734375,2653.7446
599,2646.165378417969,2649.88
600,2668.3710107421875,2644.42
601,2647.670197753906,2667.3313
602,2643.8586010742188,2642.358
603,2684.498149414063,2647.683
604,2707.317697753906,2684.4036
605,2709.723330078125,2702.0068
606,2727.880017089844,2709.3247
607,2740.5815527343752,2717.0725
608,2734.552607421875,2730.3782
609,2709.2481494140625,2729.4634
610,2711.059685058594,2711.859
611,2712.9606494140626,2701.5278
612,2747.541281738281,2710.8276
613,2755.7583300781253,2739.3032
614,2748.531281738281,2752.2834
615,2778.1026977539063,2748.5376
616,2782.2210107421874,2765.515
617,2787.1115527343754,2776.7253
618,2777.389685058594,2779.2043
619,2795.001823730469,2771.2036
620,2798.407607421875,2783.3716
621,2796.219504394531,2801.999
622,2794.7146850585937,2791.7495
623,2786.90369140625,2784.5657
624,2805.911643066406,2782.336
625,2795.1405590820314,2796.1167
626,2792.0120043945317,2805.015
627,2773.994052734375,2785.353
628,2751.6992333984376,2779.1917
629,2745.8979687499996,2756.946
630,2785.725649414063,2734.5242
631,2793.8634204101563,2772.712
632,2813.0693237304686,2786.251
633,2810.6537817382814,2808.44
634,2824.5137817382815,2802.1052
635,2834.869143066406,2817.5605
636,2834.50296875,2822.193
637,2826.246281738281,2838.9062
638,2856.5896850585937,2830.0254
639,2802.961462402344,2847.1165
640,2800.635107421875,2832.7588
641,2820.533962402344,2796.6636
642,2807.575017089844,2816.301
643,2817.544143066406,2812.1455
644,2836.314504394531,2806.4575
645,2868.776643066406,2823.1172
646,2868.82619140625,2857.5796
647,2874.924504394531,2860.9634
648,2880.8545947265625,2873.237
649,2894.07119140625,2868.8247
650,2897.0709204101563,2881.7107
651,2879.676552734375,2884.7021
652,2889.586462402344,2874.696
653,2889.69546875,2877.609
654,2908.5944140625,2881.7573
655,2906.7828784179687,2901.252
656,2908.2480590820314,2899.9382
657,2901.704052734375,2907.92
658,2906.238330078125,2910.171
659,2909.1488720703123,2898.758
660,2934.601733398438,2900.115
661,2928.236101074219,2931.8801
662,2927.166823730469,2932.2417
663,2940.7396850585938,2928.0312
664,2943.8583300781247,2935.167
665,2946.6303784179686,2945.725
666,2924.7512817382812,2944.137
667,2918.603420410156,2950.2646
668,2946.4420947265626,2926.2583
669,2933.4038720703124,2943.7725
670,2885.4681494140627,2931.0635
671,2880.884323730469,2900.1875
672,2872.2713720703123,2881.2007
673,2882.844504394531,2856.517
674,2814.0100170898436,2872.1128
675,2836.3244140625,2821.6328
676,2852.708962402344,2835.4126
677,2877.81546875,2839.1191
678,2861.1933300781247,2869.0122
679,2842.0862817382813,2862.8848
680,2865.9751074218752,2830.6606
681,2857.9659204101563,2842.7693
682,2824.27619140625,2840.0054
683,2828.058059082031,2807.5293
684,2804.6245947265625,2818.8958
685,2785.4484204101564,2816.4685
686,2791.230107421875,2773.4834
687,2754.7980590820316,2779.3003
688,2747.2640527343747,2756.4634
689,2805.495920410156,2751.087
690,2828.1470043945315,2790.9458
691,2845.31369140625,2813.5327
692,2874.865288085937,2838.4866
693,2888.1212817382816,2872.6538
694,2887.1213720703126,2894.2358
695,2881.3002880859376,2900.959
696,2892.9820947265625,2876.358
697,2888.368781738281,2883.537
698,2891.031823730469,2882.64
699,2918.8311010742186,2885.973
700,2927.4539624023437,2925.9888
701,2954.8967333984374,2927.0112
702,2951.213962402344,2956.0735
703,2946.155197753906,2963.1143
704,2918.464685058594,2953.0737
705,2914.900830078125,2944.028
706,2925.9293237304687,2928.8105
707,2942.6010107421876,2924.1917
708,2964.9453784179686,2940.1533
709,2973.538510742187,2978.6973
710,2996.1204687500003,2972.641
711,2990.7644140625,2996.2488
712,2976.449052734375,2997.848
713,2980.0921850585937,2981.6313
714,2993.39796875,2982.969
715,3000.1694140625,3008.1633
716,3013.890920410156,3003.5066
717,3014.4156494140625,3014.7944
718,3004.2582397460938,3013.1282
719,2984.834323730469,3008.996
720,2995.417607421875,2997.1528
721,2977.102607421875,2989.7427
722,2985.4383300781246,3003.7385
723,3005.6738720703124,2986.245
724,3019.623059082031,3002.0547
725,3003.891823730469,3010.8962
726,3025.860107421875,3008.1458
727,3021.0188720703127,3019.9
728,3013.3067333984372,3015.832
729,2980.834685058594,3006.3237
730,2954.2830590820313,3009.3284
731,2932.9881494140627,3000.046
732,2846.55119140625,2917.1611
733,2883.210920410156,2861.584
734,2885.3987817382813,2843.9385
735,2938.9677880859376,2853.4185
736,2919.7220043945313,2908.7812
737,2884.131552734375,2910.5625
738,2927.31546875,2872.2197
739,2842.4526977539062,2918.1208
740,2849.382697753906,2858.8518
741,2890.051733398437,2818.5679
742,2924.6720043945315,2854.2568
743,2901.7635107421875,2899.046
744,2925.4442333984375,2887.688
745,2923.979052734375,2897.2273
746,2848.897607421875,2907.0996
747,2879.854685058594,2900.2026
748,2870.7269140625,2852.9297
749,2889.3191430664065,2884.449
750,2925.5928784179687,2877.7285
751,2927.4539624023437,2925.3474
752,2907.4659204101563,2933.4314
753,2938.660830078125,2895.132
754,2976.4986010742186,2929.258
755,2979.1814624023436,2987.8818
756,2978.9042333984376,2985.0825
757,2979.8545947265625,2992.678
758,3001.1792333984376,2980.2986
759,3009.7329687499996,3000.2424
760,3007.5745947265627,3023.579
761,2998.2389624023435,3018.6875
762,3005.901552734375,2997.8916
763,3006.9212817382813,3007.3433
764,3006.9807397460936,3015.1807
765,2992.4079687500002,3030.9658
766,2992.120830078125,3025.858
767,2967.192697753906,2998.737
768,2985.2800170898436,3003.7163
769,2978.102517089844,2987.552
770,2962.430739746094,2980.931
771,2977.23119140625,2973.068
772,2941.1061010742187,2965.058
773,2888.9926074218747,2974.1045
774,2911.7821850585938,2899.1855
775,2952.7485107421876,2880.672
776,2939.660739746094,2924.512
777,2894.3880590820313,2930.7153
778,2920.464504394531,2895.2095
779,2939.0071850585937,2900.23
780,2970.825920410156,2920.0608
781,2966.7470043945314,2970.9065
782,2995.9817333984374,2946.5962
783,2990.0516430664065,2988.3337
784,2998.2290527343753,2977.6418
